Chick-fil-A,3429 Hillsborough Rd,Caffeine Free Diet Coke®,$1.95,Fountain beverage. A product of The Coca-Cola Company.,,https://www.seamless.com/menu/chick-fil-a-3429-hillsborough-rd-durham/737675,"https://media-cdn.grubhub.com/image/upload/d_search:browse-images:default.jpg/w_100,h_100,f_auto,fl_lossy,q_80,c_fit/kzduktqjusdrusrwrhmy",1094 ratings,83,79,76,,,,Durham,North Carolina
Chick-fil-A,3429 Hillsborough Rd, Coca-Cola® Cherry,$1.95,Fountain beverage. A product of The Coca-Cola Company.,,https://www.seamless.com/menu/chick-fil-a-3429-hillsborough-rd-durham/737675,"https://media-cdn.grubhub.com/image/upload/d_search:browse-images:default.jpg/w_100,h_100,f_auto,fl_lossy,q_80,c_fit/kzduktqjusdrusrwrhmy",1094 ratings,83,79,76,,,,Durham,North Carolina
Chick-fil-A,3429 Hillsborough Rd,Sprite®,$1.95,Fountain beverage. A product of The Coca-Cola Company.,,https://www.seamless.com/menu/chick-fil-a-3429-hillsborough-rd-durham/737675,"https://media-cdn.grubhub.com/image/upload/d_search:browse-images:default.jpg/w_100,h_100,f_auto,fl_lossy,q_80,c_fit/kzduktqjusdrusrwrhmy",1094 ratings,83,79,76,,,,Durham,North Carolina
Chick-fil-A,3429 Hillsborough Rd,Dr Pepper®,$1.95,"Fountain beverage. A product of Dr Pepper Snapple Group, Inc.",,https://www.seamless.com/menu/chick-fil-a-3429-hillsborough-rd-durham/737675,"https://media-cdn.grubhub.com/image/upload/d_search:browse-images:default.jpg/w_100,h_100,f_auto,fl_lossy,q_80,c_fit/kzduktqjusdrusrwrhmy",1094 ratings,83,79,76,,,,Durham,North Carolina
Chick-fil-A,3429 Hillsborough Rd,Diet Dr Pepper®,$1.95,"Fountain beverage. A product of Dr Pepper Snapple Group, Inc.",,https://www.seamless.com/menu/chick-fil-a-3429-hillsborough-rd-durham/737675,"https://media-cdn.grubhub.com/image/upload/d_search:browse-images:default.jpg/w_100,h_100,f_auto,fl_lossy,q_80,c_fit/kzduktqjusdrusrwrhmy",1094 ratings,83,79,76,,,,Durham,North Carolina
Chick-fil-A,3429 Hillsborough Rd,Hi-C® Fruit Punch,$1.95,Fountain beverage. A product of The Coca-Cola Company.,,https://www.seamless.com/menu/chick-fil-a-3429-hillsborough-rd-durham/737675,"https://media-cdn.grubhub.com/image/upload/d_search:browse-images:default.jpg/w_100,h_100,f_auto,fl_lossy,q_80,c_fit/kzduktqjusdrusrwrhmy",1094 ratings,83,79,76,,,,Durham,North Carolina
Chick-fil-A,3429 Hillsborough Rd,Fanta® Orange,$1.95,Fountain beverage. A product of The Coca-Cola Company.,,https://www.seamless.com/menu/chick-fil-a-3429-hillsborough-rd-durham/737675,"https://media-cdn.grubhub.com/image/upload/d_search:browse-images:default.jpg/w_100,h_100,f_auto,fl_lossy,q_80,c_fit/kzduktqjusdrusrwrhmy",1094 ratings,83,79,76,,,,Durham,North Carolina
Chick-fil-A,3429 Hillsborough Rd,Fanta® Strawberry,$1.95,Fountain beverage. A product of The Coca-Cola Company.,,https://www.seamless.com/menu/chick-fil-a-3429-hillsborough-rd-durham/737675,"https://media-cdn.grubhub.com/image/upload/d_search:browse-images:default.jpg/w_100,h_100,f_auto,fl_lossy,q_80,c_fit/kzduktqjusdrusrwrhmy",1094 ratings,83,79,76,,,,Durham,North Carolina
Chick-fil-A,3429 Hillsborough Rd,Gallon Beverages,$1.95,Gallon beverage filled with your choice of tea or lemonade,,https://www.seamless.com/menu/chick-fil-a-3429-hillsborough-rd-durham/737675,"https://media-cdn.grubhub.com/image/upload/d_search:browse-images:default.jpg/w_100,h_100,f_auto,fl_lossy,q_80,c_fit/kzduktqjusdrusrwrhmy",1094 ratings,83,79,76,,,,Durham,North Carolina
Chick-fil-A,3429 Hillsborough Rd,POWERADE®,$1.95,Fountain beverage. A product of The Coca-Cola Company.,,https://www.seamless.com/menu/chick-fil-a-3429-hillsborough-rd-durham/737675,"https://media-cdn.grubhub.com/image/upload/d_search:browse-images:default.jpg/w_100,h_100,f_auto,fl_lossy,q_80,c_fit/kzduktqjusdrusrwrhmy",1094 ratings,83,79,76,,,,Durham,North Carolina
Chick-fil-A,3429 Hillsborough Rd,DASANI® Bottled Water,$2.30,"Purified water that is carefully designed and enhanced with minerals for a pure, fresh taste. A product of The Coca-Cola Company.",,https://www.seamless.com/menu/chick-fil-a-3429-hillsborough-rd-durham/737675,"https://media-cdn.grubhub.com/image/upload/d_search:browse-images:default.jpg/w_100,h_100,f_auto,fl_lossy,q_80,c_fit/kzduktqjusdrusrwrhmy",1094 ratings,83,79,76,,,,Durham,North Carolina
Chick-fil-A,3429 Hillsborough Rd,Honest Kids® Apple Juice,$1.80,,,https://www.seamless.com/menu/chick-fil-a-3429-hillsborough-rd-durham/737675,"https://media-cdn.grubhub.com/image/upload/d_search:browse-images:default.jpg/w_100,h_100,f_auto,fl_lossy,q_80,c_fit/kzduktqjusdrusrwrhmy",1094 ratings,83,79,76,,,,Durham,North Carolina
Chick-fil-A,3429 Hillsborough Rd,Simply Orange®,$3.20,100% Pure Squeezed Pasteurized Orange Juice.,,https://www.seamless.com/menu/chick-fil-a-3429-hillsborough-rd-durham/737675,"https://media-cdn.grubhub.com/image/upload/d_search:browse-images:default.jpg/w_100,h_100,f_auto,fl_lossy,q_80,c_fit/kzduktqjusdrusrwrhmy",1094 ratings,83,79,76,,,,Durham,North Carolina
Chick-fil-A,3429 Hillsborough Rd,1% Chocolate Milk,$1.80,,,https://www.seamless.com/menu/chick-fil-a-3429-hillsborough-rd-durham/737675,"https://media-cdn.grubhub.com/image/upload/d_search:browse-images:default.jpg/w_100,h_100,f_auto,fl_lossy,q_80,c_fit/kzduktqjusdrusrwrhmy",1094 ratings,83,79,76,,,,Durham,North Carolina
Chick-fil-A,3429 Hillsborough Rd,1% White Milk,$1.80,,,https://www.seamless.com/menu/chick-fil-a-3429-hillsborough-rd-durham/737675,"https://media-cdn.grubhub.com/image/upload/d_search:browse-images:default.jpg/w_100,h_100,f_auto,fl_lossy,q_80,c_fit/kzduktqjusdrusrwrhmy",1094 ratings,83,79,76,,,,Durham,North Carolina
Chick-fil-A,3429 Hillsborough Rd,Frosted Lemonade,$4.20,,,https://www.seamless.com/menu/chick-fil-a-3429-hillsborough-rd-durham/737675,"https://media-cdn.grubhub.com/image/upload/d_search:browse-images:default.jpg/w_100,h_100,f_auto,fl_lossy,q_80,c_fit/kzduktqjusdrusrwrhmy",1094 ratings,83,79,76,,,,Durham,North Carolina
Chick-fil-A,3429 Hillsborough Rd,Frosted Coffee,$4.20,,,https://www.seamless.com/menu/chick-fil-a-3429-hillsborough-rd-durham/737675,"https://media-cdn.grubhub.com/image/upload/d_search:browse-images:default.jpg/w_100,h_100,f_auto,fl_lossy,q_80,c_fit/kzduktqjusdrusrwrhmy",1094 ratings,83,79,76,,,,Durham,North Carolina
Chick-fil-A,3429 Hillsborough Rd,Chocolate Chunk Cookie,$1.65,"Cookies have both semi-sweet dark and milk chocolate chunks, along with wholesome oats.",,https://www.seamless.com/menu/chick-fil-a-3429-hillsborough-rd-durham/737675,"https://media-cdn.grubhub.com/image/upload/d_search:browse-images:default.jpg/w_100,h_100,f_auto,fl_lossy,q_80,c_fit/kzduktqjusdrusrwrhmy",1094 ratings,83,79,76,,,,Durham,North Carolina
Chick-fil-A,3429 Hillsborough Rd,Peppermint Chocolate Chip Milkshake,$4.60,,,https://www.seamless.com/menu/chick-fil-a-3429-hillsborough-rd-durham/737675,"https://media-cdn.grubhub.com/image/upload/d_search:browse-images:default.jpg/w_100,h_100,f_auto,fl_lossy,q_80,c_fit/kzduktqjusdrusrwrhmy",1094 ratings,83,79,76,,,,Durham,North Carolina
Chick-fil-A,3429 Hillsborough Rd,Cookies & Cream Milkshake,$4.20,,,https://www.seamless.com/menu/chick-fil-a-3429-hillsborough-rd-durham/737675,"https://media-cdn.grubhub.com/image/upload/d_search:browse-images:default.jpg/w_100,h_100,f_auto,fl_lossy,q_80,c_fit/kzduktqjusdrusrwrhmy",1094 ratings,83,79,76,,,,Durham,North Carolina
Chick-fil-A,3429 Hillsborough Rd,Chocolate Milkshake,$4.20,,,https://www.seamless.com/menu/chick-fil-a-3429-hillsborough-rd-durham/737675,"https://media-cdn.grubhub.com/image/upload/d_search:browse-images:default.jpg/w_100,h_100,f_auto,fl_lossy,q_80,c_fit/kzduktqjusdrusrwrhmy",1094 ratings,83,79,76,,,,Durham,North Carolina
Chick-fil-A,3429 Hillsborough Rd,Strawberry Milkshake,$4.20,,,https://www.seamless.com/menu/chick-fil-a-3429-hillsborough-rd-durham/737675,"https://media-cdn.grubhub.com/image/upload/d_search:browse-images:default.jpg/w_100,h_100,f_auto,fl_lossy,q_80,c_fit/kzduktqjusdrusrwrhmy",1094 ratings,83,79,76,,,,Durham,North Carolina
Chick-fil-A,3429 Hillsborough Rd,Vanilla Milkshake,$4.20,,,https://www.seamless.com/menu/chick-fil-a-3429-hillsborough-rd-durham/737675,"https://media-cdn.grubhub.com/image/upload/d_search:browse-images:default.jpg/w_100,h_100,f_auto,fl_lossy,q_80,c_fit/kzduktqjusdrusrwrhmy",1094 ratings,83,79,76,,,,Durham,North Carolina
Chick-fil-A,3429 Hillsborough Rd,Icedream® Cup,$1.50,"A delicious, dairy treat with an old-fashioned vanilla taste. Chocolate and strawberry toppings are available.",,https://www.seamless.com/menu/chick-fil-a-3429-hillsborough-rd-durham/737675,"https://media-cdn.grubhub.com/image/upload/d_search:browse-images:default.jpg/w_100,h_100,f_auto,fl_lossy,q_80,c_fit/kzduktqjusdrusrwrhmy",1094 ratings,83,79,76,,,,Durham,North Carolina
Panera Bread,737 9th St,Sandwich And Soup/mac,$8.38,Selection of a half soup and a half sandwich,(855) 272-6372,https://www.seamless.com/menu/panera-bread-737-9th-st-durham/1247522,"https://media-cdn.grubhub.com/image/upload/d_search:browse-images:default.jpg/w_100,h_100,f_auto,fl_lossy,q_80,c_fit/zwo9gd2iokqv8nqnfbi9",38 ratings,86,75,83,$10,,,Durham,North Carolina
Panera Bread,737 9th St,Sandwich And Soup/mac,$8.38,Selection of a half soup and a half sandwich,(855) 272-6372,https://www.seamless.com/menu/panera-bread-737-9th-st-durham/1247522,"https://media-cdn.grubhub.com/image/upload/d_search:browse-images:default.jpg/w_100,h_100,f_auto,fl_lossy,q_80,c_fit/zwo9gd2iokqv8nqnfbi9",38 ratings,86,75,83,$10,,,Durham,North Carolina
Panera Bread,737 9th St,Soup/mac And Salad,$8.38,Selection of a half soup and a half salad,(855) 272-6372,https://www.seamless.com/menu/panera-bread-737-9th-st-durham/1247522,"https://media-cdn.grubhub.com/image/upload/d_search:browse-images:default.jpg/w_100,h_100,f_auto,fl_lossy,q_80,c_fit/zwo9gd2iokqv8nqnfbi9",38 ratings,86,75,83,$10,,,Durham,North Carolina
Panera Bread,737 9th St,Soup/mac And Soup/mac,$8.38,Selection of any two Soup/Mac.,(855) 272-6372,https://www.seamless.com/menu/panera-bread-737-9th-st-durham/1247522,"https://media-cdn.grubhub.com/image/upload/d_search:browse-images:default.jpg/w_100,h_100,f_auto,fl_lossy,q_80,c_fit/zwo9gd2iokqv8nqnfbi9",38 ratings,86,75,83,$10,,,Durham,North Carolina
Panera Bread,737 9th St,Sandwich And Salad,$8.38,Selection of a half sandwich and a half salad,(855) 272-6372,https://www.seamless.com/menu/panera-bread-737-9th-st-durham/1247522,"https://media-cdn.grubhub.com/image/upload/d_search:browse-images:default.jpg/w_100,h_100,f_auto,fl_lossy,q_80,c_fit/zwo9gd2iokqv8nqnfbi9",38 ratings,86,75,83,$10,,,Durham,North Carolina
Panera Bread,737 9th St,Sandwich And Sandwich,$8.38,Selection of any two half sandwiches,(855) 272-6372,https://www.seamless.com/menu/panera-bread-737-9th-st-durham/1247522,"https://media-cdn.grubhub.com/image/upload/d_search:browse-images:default.jpg/w_100,h_100,f_auto,fl_lossy,q_80,c_fit/zwo9gd2iokqv8nqnfbi9",38 ratings,86,75,83,$10,,,Durham,North Carolina
Panera Bread,737 9th St,Salad And Salad,$8.38,Selection of any two half salads,(855) 272-6372,https://www.seamless.com/menu/panera-bread-737-9th-st-durham/1247522,"https://media-cdn.grubhub.com/image/upload/d_search:browse-images:default.jpg/w_100,h_100,f_auto,fl_lossy,q_80,c_fit/zwo9gd2iokqv8nqnfbi9",38 ratings,86,75,83,$10,,,Durham,North Carolina
Panera Bread,737 9th St,Mac & Cheese,$5.39,"Bread Bowl (1140 Cal.), Small (470 Cal.), Large (950 Cal.) Tender shell pasta in a blend of rich cheeses including our tangy Vermont white cheddar cheese sauce. Allergens: Contains Wheat, Milk, Egg",(855) 272-6372,https://www.seamless.com/menu/panera-bread-737-9th-st-durham/1247522,"https://media-cdn.grubhub.com/image/upload/d_search:browse-images:default.jpg/w_100,h_100,f_auto,fl_lossy,q_80,c_fit/zwo9gd2iokqv8nqnfbi9",38 ratings,86,75,83,$10,,,Durham,North Carolina
Panera Bread,737 9th St,Bbq Chicken Mac & Cheese,$6.19,"Small (570 Cal.), Large (1130 Cal.), Bread Bowl (1230 Cal.) Tender shell pasta in a blend of rich cheeses including our tangy Vermont white cheddar cheese sauce, topped with smoked, pulled chicken raised without antibiotics, apple cider vinegar BBQ sauce, frizzled onions and fresh cilantro. Allergens: Contains Wheat, Milk, Egg",(855) 272-6372,https://www.seamless.com/menu/panera-bread-737-9th-st-durham/1247522,"https://media-cdn.grubhub.com/image/upload/d_search:browse-images:default.jpg/w_100,h_100,f_auto,fl_lossy,q_80,c_fit/zwo9gd2iokqv8nqnfbi9",38 ratings,86,75,83,$10,,,Durham,North Carolina
Panera Bread,737 9th St,Baja Mac & Cheese,$6.19,"Small (520 Cal.), Large (1050 Cal.), Bread Bowl (1190 Cal.) Tender shell pasta in a blend of rich cheeses including our tangy Vermont white cheddar cheese sauce, topped with pico de gallo, avocado & cilantro Allergens: Contains Wheat, Milk, Egg",(855) 272-6372,https://www.seamless.com/menu/panera-bread-737-9th-st-durham/1247522,"https://media-cdn.grubhub.com/image/upload/d_search:browse-images:default.jpg/w_100,h_100,f_auto,fl_lossy,q_80,c_fit/zwo9gd2iokqv8nqnfbi9",38 ratings,86,75,83,$10,,,Durham,North Carolina
Panera Bread,737 9th St,Turkey Chili,$5.79,"Bowl (310 Cal.), Cup (210 Cal.), Bread Bowl (880 Cal.) Hearty blend of dark meat turkey raised without antibiotics, garbanzo and kidney beans, slow cooked in an ancho and pasilla stock with tomatillos, tomatoes, edamame, carrots, cilantro, cumin and lime. Allergens: Contains Wheat, Soy",(855) 272-6372,https://www.seamless.com/menu/panera-bread-737-9th-st-durham/1247522,"https://media-cdn.grubhub.com/image/upload/d_search:browse-images:default.jpg/w_100,h_100,f_auto,fl_lossy,q_80,c_fit/zwo9gd2iokqv8nqnfbi9",38 ratings,86,75,83,$10,,,Durham,North Carolina
Panera Bread,737 9th St,Vegetarian Autumn Squash Soup,$5.19,"Cup (230 Cal.), Bowl (340 Cal.), Bread Bowl (890 Cal.) A rich blend of butternut squash and pumpkin simmered in vegetable broth with select ingredients including: honey, apple juice, cinnamon and a hint of curry, then finished with sweet cream and topped with roasted and salted pumpkin seeds. Allergens: Contains Wheat, Milk",(855) 272-6372,https://www.seamless.com/menu/panera-bread-737-9th-st-durham/1247522,"https://media-cdn.grubhub.com/image/upload/d_search:browse-images:default.jpg/w_100,h_100,f_auto,fl_lossy,q_80,c_fit/zwo9gd2iokqv8nqnfbi9",38 ratings,86,75,83,$10,,,Durham,North Carolina
Panera Bread,737 9th St,Ten Vegetable Soup,$5.19,"Bowl (100 Cal.), Bread Bowl (730 Cal.), Cup (70 Cal.) Tomatoes, red and yellow peppers, onions, corn, carrots, celery, spinach, poblano peppers and garlic in seasoned vegetable stock with chickpeas, sprouted brown rice and red fife and dried Aleppo chili. Topped with a lemon wheel. Allergens: Contains Wheat, Soy",(855) 272-6372,https://www.seamless.com/menu/panera-bread-737-9th-st-durham/1247522,"https://media-cdn.grubhub.com/image/upload/d_search:browse-images:default.jpg/w_100,h_100,f_auto,fl_lossy,q_80,c_fit/zwo9gd2iokqv8nqnfbi9",38 ratings,86,75,83,$10,,,Durham,North Carolina
Panera Bread,737 9th St,Chicken Noodle Soup,$5.19,"Bowl (170 Cal.), Bread Bowl (780 Cal.), Cup (120 Cal.) Fresh vegetables and tender all-white chicken breast simmered in a delicately seasoned chicken broth with traditional egg noodles. Allergens: Contains Wheat, Egg",(855) 272-6372,https://www.seamless.com/menu/panera-bread-737-9th-st-durham/1247522,"https://media-cdn.grubhub.com/image/upload/d_search:browse-images:default.jpg/w_100,h_100,f_auto,fl_lossy,q_80,c_fit/zwo9gd2iokqv8nqnfbi9",38 ratings,86,75,83,$10,,,Durham,North Carolina
Panera Bread,737 9th St,Broccoli Cheddar Soup,$5.19,"Bowl (360 Cal.), Cup (230 Cal.), Bread Bowl (900 Cal.) Chopped broccoli, shredded carrots and select seasonings simmered in a velvety smooth cheese sauce. Allergens: Contains Wheat, Milk",(855) 272-6372,https://www.seamless.com/menu/panera-bread-737-9th-st-durham/1247522,"https://media-cdn.grubhub.com/image/upload/d_search:browse-images:default.jpg/w_100,h_100,f_auto,fl_lossy,q_80,c_fit/zwo9gd2iokqv8nqnfbi9",38 ratings,86,75,83,$10,,,Durham,North Carolina
Panera Bread,737 9th St,Creamy Tomato Soup,$5.19,"Bread Bowl (900 Cal.), Bowl (340 Cal.), Cup (230 Cal.) Vine-ripened pear tomatoes pureed with fresh cream for a velvety smooth flavor accented by hints of red pepper and oregano and topped with black pepper focaccia croutons. Allergens: Contains Wheat, Milk",(855) 272-6372,https://www.seamless.com/menu/panera-bread-737-9th-st-durham/1247522,"https://media-cdn.grubhub.com/image/upload/d_search:browse-images:default.jpg/w_100,h_100,f_auto,fl_lossy,q_80,c_fit/zwo9gd2iokqv8nqnfbi9",38 ratings,86,75,83,$10,,,Durham,North Carolina
Panera Bread,737 9th St,Southwest Chile Lime Ranch Salad With Chicken,$7.69,"Half (340 Cal.), Whole (670 Cal.) Chicken raised without antibiotics, romaine, arugula, adobo corn blend, quinoa tomato sofrito blend, fresh cilantro and masa crisps tossed in freshly made chile lime rojo ranch and topped with feta and avocado. Allergens: Contains Milk, Egg. May contain Wheat, Soy",(855) 272-6372,https://www.seamless.com/menu/panera-bread-737-9th-st-durham/1247522,"https://media-cdn.grubhub.com/image/upload/d_search:browse-images:default.jpg/w_100,h_100,f_auto,fl_lossy,q_80,c_fit/zwo9gd2iokqv8nqnfbi9",38 ratings,86,75,83,$10,,,Durham,North Carolina
Panera Bread,737 9th St,Green Goddess Cobb Salad With Chicken,$7.39,"Whole (550 Cal.), Half (280 Cal.) Chicken raised without antibiotics, arugula, romaine, kale and radicchio blend, grape tomatoes and pickled red onions tossed in freshly made Green Goddess dressing and topped with avocado, bacon and cage-free hard-boiled egg. Allergens: Contains Milk, Egg",(855) 272-6372,https://www.seamless.com/menu/panera-bread-737-9th-st-durham/1247522,"https://media-cdn.grubhub.com/image/upload/d_search:browse-images:default.jpg/w_100,h_100,f_auto,fl_lossy,q_80,c_fit/zwo9gd2iokqv8nqnfbi9",38 ratings,86,75,83,$10,,,Durham,North Carolina
Panera Bread,737 9th St,Spicy Thai Salad With Chicken,$6.99,"Whole (490 Cal.), Half (240 Cal.) Chicken raised without antibiotics, romaine, roasted cashew pieces, fire-roasted edamame, red pepper and carrot blend, cilantro and wonton strips tossed with low-fat Thai chili vinaigrette and drizzled with peanut sauce. Allergens: Contains Wheat, Soy, Tree Nuts, Peanuts. May contain Egg",(855) 272-6372,https://www.seamless.com/menu/panera-bread-737-9th-st-durham/1247522,"https://media-cdn.grubhub.com/image/upload/d_search:browse-images:default.jpg/w_100,h_100,f_auto,fl_lossy,q_80,c_fit/zwo9gd2iokqv8nqnfbi9",38 ratings,86,75,83,$10,,,Durham,North Carolina
Panera Bread,737 9th St,Fuji Apple Salad With Chicken,$6.99,"Whole (570 Cal.), Half (290 Cal.) Chicken raised without antibiotics, arugula, romaine, kale and radicchio blend, grape tomatoes, red onions, toasted pecan pieces, Gorgonzola and apple chips tossed with sweet white balsamic vinaigrette. Allergens: Contains Milk, Tree Nuts",(855) 272-6372,https://www.seamless.com/menu/panera-bread-737-9th-st-durham/1247522,"https://media-cdn.grubhub.com/image/upload/d_search:browse-images:default.jpg/w_100,h_100,f_auto,fl_lossy,q_80,c_fit/zwo9gd2iokqv8nqnfbi9",38 ratings,86,75,83,$10,,,Durham,North Carolina
Panera Bread,737 9th St,Modern Greek Salad With Quinoa,$6.69,"Half (270 Cal.), Whole (550 Cal.) Quinoa tomato sofrito blend, romaine, kale, cucumbers and kalamata olives tossed in Greek dressing and topped with feta and toasted almonds. Allergens: Contains Milk, Tree Nuts. May contain Wheat, Soy",(855) 272-6372,https://www.seamless.com/menu/panera-bread-737-9th-st-durham/1247522,"https://media-cdn.grubhub.com/image/upload/d_search:browse-images:default.jpg/w_100,h_100,f_auto,fl_lossy,q_80,c_fit/zwo9gd2iokqv8nqnfbi9",38 ratings,86,75,83,$10,,,Durham,North Carolina
Panera Bread,737 9th St,Asian Sesame Salad With Chicken,$6.69,"Half (210 Cal.), Whole (410 Cal.) All-natural, antibiotic-free chicken, romaine lettuce, fresh cilantro, sliced almonds, sesame seeds, crispy wonton strips & our reduced-sugar Asian sesame vinaigrette. Allergens: Contains Wheat, Tree Nuts. May contain Egg",(855) 272-6372,https://www.seamless.com/menu/panera-bread-737-9th-st-durham/1247522,"https://media-cdn.grubhub.com/image/upload/d_search:browse-images:default.jpg/w_100,h_100,f_auto,fl_lossy,q_80,c_fit/zwo9gd2iokqv8nqnfbi9",38 ratings,86,75,83,$10,,,Durham,North Carolina
Panera Bread,737 9th St,Caesar Salad With Chicken,$6.69,"Half (220 Cal.), Whole (450 Cal.) Chicken raised without antibiotics, romaine, parmesan and homemade black pepper focaccia croutons tossed with Caesar dressing. Allergens: Contains Wheat, Milk, Egg, Fish",(855) 272-6372,https://www.seamless.com/menu/panera-bread-737-9th-st-durham/1247522,"https://media-cdn.grubhub.com/image/upload/d_search:browse-images:default.jpg/w_100,h_100,f_auto,fl_lossy,q_80,c_fit/zwo9gd2iokqv8nqnfbi9",38 ratings,86,75,83,$10,,,Durham,North Carolina
Panera Bread,737 9th St,Caesar Salad,$5.19,"Whole (320 Cal.), Half (160 Cal.) Romaine, parmesan and homemade black pepper focaccia croutons tossed with Caesar dressing. Allergens: Contains Wheat, Milk, Egg, Fish",(855) 272-6372,https://www.seamless.com/menu/panera-bread-737-9th-st-durham/1247522,"https://media-cdn.grubhub.com/image/upload/d_search:browse-images:default.jpg/w_100,h_100,f_auto,fl_lossy,q_80,c_fit/zwo9gd2iokqv8nqnfbi9",38 ratings,86,75,83,$10,,,Durham,North Carolina
Panera Bread,737 9th St,Greek Salad,$5.19,"Half (200 Cal.), Whole (400 Cal.) Romaine, grape tomatoes, feta, red onions, kalamata olives, salt and pepper tossed in Greek dressing with a pepperoncini. Allergens: Contains Milk",(855) 272-6372,https://www.seamless.com/menu/panera-bread-737-9th-st-durham/1247522,"https://media-cdn.grubhub.com/image/upload/d_search:browse-images:default.jpg/w_100,h_100,f_auto,fl_lossy,q_80,c_fit/zwo9gd2iokqv8nqnfbi9",38 ratings,86,75,83,$10,,,Durham,North Carolina
Panera Bread,737 9th St,Seasonal Greens Salad,$5.19,"Whole (190 Cal.), Half (90 Cal.) Arugula, romaine, kale and radicchio blend, grape tomatoes, red onions and diced cucumbers tossed with reduced-fat balsamic vinaigrette. Allergens: none",(855) 272-6372,https://www.seamless.com/menu/panera-bread-737-9th-st-durham/1247522,"https://media-cdn.grubhub.com/image/upload/d_search:browse-images:default.jpg/w_100,h_100,f_auto,fl_lossy,q_80,c_fit/zwo9gd2iokqv8nqnfbi9",38 ratings,86,75,83,$10,,,Durham,North Carolina
Panera Bread,737 9th St,"Roasted Turkey, Apple & Cheddar Sandwich",$7.09,"Half (340 Cal.), Whole (670 Cal.) Roasted turkey raised without antibiotics, Vermont white cheddar, freshly made apple and cabbage slaw, arugula and mustard horseradish sauce on Whole Grain Cranberry bread. Allergens: Contains Wheat, Milk, Egg",(855) 272-6372,https://www.seamless.com/menu/panera-bread-737-9th-st-durham/1247522,"https://media-cdn.grubhub.com/image/upload/d_search:browse-images:default.jpg/w_100,h_100,f_auto,fl_lossy,q_80,c_fit/zwo9gd2iokqv8nqnfbi9",38 ratings,86,75,83,$10,,,Durham,North Carolina
Panera Bread,737 9th St,Toasted Steak & White Cheddar,$7.59,"Whole (880 Cal.), Half (440 Cal.) Grass fed beef, Vermont white cheddar, pickled red onions and horseradish sauce on Artisan Ciabatta. Allergens: Contains Wheat, Milk, Egg",(855) 272-6372,https://www.seamless.com/menu/panera-bread-737-9th-st-durham/1247522,"https://media-cdn.grubhub.com/image/upload/d_search:browse-images:default.jpg/w_100,h_100,f_auto,fl_lossy,q_80,c_fit/zwo9gd2iokqv8nqnfbi9",38 ratings,86,75,83,$10,,,Durham,North Carolina
Panera Bread,737 9th St,Chipotle Chicken Avocado Melt,$6.79,,(855) 272-6372,https://www.seamless.com/menu/panera-bread-737-9th-st-durham/1247522,"https://media-cdn.grubhub.com/image/upload/d_search:browse-images:default.jpg/w_100,h_100,f_auto,fl_lossy,q_80,c_fit/zwo9gd2iokqv8nqnfbi9",38 ratings,86,75,83,$10,,,Durham,North Carolina
Panera Bread,737 9th St,Roasted Turkey & Avocado Blt,$7.59,"Whole (680 Cal.), Half (340 Cal.) Roasted turkey raised without antibiotics,bacon, emerald greens, vine-ripened tomatoes, avocado, pure mayo, salt and pepper on Country Rustic. Allergens: Contains Wheat, Egg",(855) 272-6372,https://www.seamless.com/menu/panera-bread-737-9th-st-durham/1247522,"https://media-cdn.grubhub.com/image/upload/d_search:browse-images:default.jpg/w_100,h_100,f_auto,fl_lossy,q_80,c_fit/zwo9gd2iokqv8nqnfbi9",38 ratings,86,75,83,$10,,,Durham,North Carolina
Panera Bread,737 9th St,Toasted Tuscan Grilled Chicken,$7.09,"Half (450 Cal.), Whole (910 Cal.) Chicken raised without antibiotics, provolone, parmesan, arugula, smoky tomato confit, and basil mayo, toasted on Artisan Ciabatta. Allergens: Contains Wheat, Milk, Egg",(855) 272-6372,https://www.seamless.com/menu/panera-bread-737-9th-st-durham/1247522,"https://media-cdn.grubhub.com/image/upload/d_search:browse-images:default.jpg/w_100,h_100,f_auto,fl_lossy,q_80,c_fit/zwo9gd2iokqv8nqnfbi9",38 ratings,86,75,83,$10,,,Durham,North Carolina
Panera Bread,737 9th St,Cuban Sandwich,$7.09,"Whole (880 Cal.), Half (440 Cal.) Artisan ham, shredded pork, Emmental Swiss cheese, mustard and sweet and spicy pickles, toasted on Artisan Ciabatta. Allergens: Contains Wheat, Milk, Egg",(855) 272-6372,https://www.seamless.com/menu/panera-bread-737-9th-st-durham/1247522,"https://media-cdn.grubhub.com/image/upload/d_search:browse-images:default.jpg/w_100,h_100,f_auto,fl_lossy,q_80,c_fit/zwo9gd2iokqv8nqnfbi9",38 ratings,86,75,83,$10,,,Durham,North Carolina
Panera Bread,737 9th St,Modern Caprese Sandwich,$7.09,"Whole (760 Cal.), Half (380 Cal.) Basil-white bean puree, sliced mozzarella, parmesan, arugula, smoked tomato confit, fresh basil, balsamic glaze, salt and pepper, toasted on Black Pepper Focaccia. Allergens: Contains Wheat, Milk",(855) 272-6372,https://www.seamless.com/menu/panera-bread-737-9th-st-durham/1247522,"https://media-cdn.grubhub.com/image/upload/d_search:browse-images:default.jpg/w_100,h_100,f_auto,fl_lossy,q_80,c_fit/zwo9gd2iokqv8nqnfbi9",38 ratings,86,75,83,$10,,,Durham,North Carolina
